x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120
0,0,0.0,1.0,0.0,1.0,0.0,3500000.0,252.0,7.0,1435924.0,1435924.0,475296.0,9044.0,1911220.0,1444968.0,545997.2678307756,0.0,910.0,1466.0,820.9224981728381,4.625,12.0,1.0,1.0,0.0,0.0,0.0,0.0,2717.3383187578083,0.0,0.0,-10.0,-10.0,-0.4311111111111111,1.0,1.0,0.0,0.0,0.0,0.0,2061.2415174556454,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1970.73544433095,0.0,0.0,0.0,3.0,218.5,221.5,223.0,2.2893278,0.7205320583333333,0.7631092666666667,7.6310926666666665,2.5436975555555557,15.262185333333333,4.803547055555556,5.087395111111111,18.63251009144393,9.099598825053762,3.9687255889247313,1.552709174286994,1.516599804175627,1.322908529641577,30.331996083512546,13.229085296415771,5.175697247623314,5.055332680585424,4.4096950988052575,60.66399216702509,26.458170592831543,10.110665361170849,8.819390197610515,0.3828422934472421,0.41527698216047104,1.6081399778568723,0.745084174067734,0.7986324453676562,0.8165952188781477,0.7986324453676563,0.8165952188781477,0.8323682025021145,0.3655509646241149,0.19665636509697984,4.0834086173894635,0.850028138606695,0.42566739027422296,0.7671871433920053,0.738655480918588,0.6981166890430641,0.6497122485524006,148.4428171,3.1168242825166104,1.5800895178092382,0.2597353568763842,0.26334825296820635,0.25252706754631987,10.389414275055366,5.266965059364128,0.8657845229212805,0.8778275098940213,0.8417568918210664,20.77882855011073,10.533930118728255,5.050541350926398,1.731569045842561,0.7205320583333333,0.745084174067734,4.0834086173894635,0.850028138606695,0.42566739027422296,0.7778042585540813,0.11730112280884589
0,0,0.0,2.0,0.0,1.0,0.0,2020505.0,215.0,6.0,359406.0,52638.0,1109745.0,0.0,1469151.0,52638.0,391210.954793555,0.0,978.4444444444445,1459.0,971.6848947969397,5.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,2359.4781468142814,0.0,0.0,-10.0,-10.0,0.3115853658536585,1.0,1.0,0.0,0.0,0.0,0.0,2335.2095965624253,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1759.6990976853667,0.0,0.0,0.0,1.0,18.5,21.5,23.0,1.2075782,0.32829230000000004,0.4025260666666666,4.025260666666667,1.3417535555555558,8.050521333333334,2.188615333333333,2.6835071111111115,3.1907576993103453,1.7408166380200223,0.7806261458064516,0.26589647494252877,0.29013610633667036,0.2602087152688172,5.802722126733408,2.602087152688172,0.8863215831417625,0.967120354455568,0.8673623842293906,11.605444253466816,5.204174305376344,1.934240708911136,1.7347247684587812,0.776263131077851,0.7349332356639191,11.44276766974634,9.294359938731525,0.7480674177748325,0.643639780545742,0.7480674177748324,0.643639780545742,15.410214458866692,12.902407695213983,13.454918725473272,12.644740507264066,10.332436552446149,8.393170983434471,0.8354929170694011,0.7539480734157364,0.6679030425365776,11.469294987534925,2.1131542999999997,1.05657715,0.5282885500000001,0.08804809583333334,0.08804809166666668,0.0880481,3.5219238333333327,1.7609618333333334,0.2934936527777777,0.2934936388888889,0.29349366666666665,7.043847666666665,3.521923666666667,1.760962,0.5869873055555554,0.32829230000000004,9.294359938731525,12.644740507264066,10.332436552446149,8.393170983434471,12.953552095225064,1.647600196918921
0,0,0.0,1.0,0.0,1.0,0.0,579000.0,180.0,3.0,125775.0,125775.0,1.0,1.0,125776.0,125776.0,78061.28563789201,0.0,365.3333333333333,1096.0,474.1630744549729,5.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,228.97891185153944,0.0,0.0,-10.0,-10.0,-0.5446428571428572,1.0,1.0,0.0,0.0,0.0,0.0,183.08193668528864,0.0,0.0,1.0,1.0,0.0,0.0,0.0,155.73978494623657,0.0,0.0,0.0,2.0,93.5,96.5,98.0,0.0139355,0.0028972416666666664,0.004645166666666666,0.04645166666666666,0.015483888888888887,0.09290333333333332,0.019314944444444444,0.030967777777777775,1.4845183262596007,0.7612359091628265,0.3289236406682028,0.1237098605216334,0.12687265152713775,0.1096412135560676,2.537453030542755,1.096412135560676,0.4123662017387779,0.4229088384237925,0.36547071185355867,5.07490606108551,2.192824271121352,0.845817676847585,0.7309414237071173,0.4707447420692681,0.46109215955983485,235.77358061834676,279.32038638004383,2.8665726322811445,2.562157652581502,2.8665726322811445,2.562157652581502,6.527774307744035,7.624930455642027,7.4013104741234,73672.41274880317,73249.4359025164,73215.31680857427,2.246896697995447,2.7069279161340245,2.961688661230807,8.474036169605633,20.4093114,0.22121292954071128,0.08859745921021564,0.018434410795059274,0.014766243201702606,0.011809623657610374,0.737376431802371,0.29532486403405217,0.061448035983530915,0.049220810672342026,0.03936541219203458,1.474752863604742,0.5906497280681043,0.23619247315220748,0.12289607196706183,0.0028972416666666664,279.32038638004383,66492.82343680317,66069.8465905164,66035.72749657427,6.822514723784111,0.10615072593907915
0,0,0.0,0.0,0.0,1.0,0.0,264499.0,184.0,1.0,236394.0,0.0,0.0,0.0,236394.0,0.0,233075.0,1819.0,1819.0,1819.0,1819.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,251.07930156420517,0.0,0.0,-10.0,-10.0,-0.17586206896551726,1.0,1.0,0.0,0.0,0.0,0.0,238.5569531795947,0.0,0.0,1.0,1.0,0.0,0.0,0.0,238.08683473389357,0.0,0.0,0.0,2.0,234.5,237.5,239.0,0.09249879999999999,0.027656049999999998,0.03083293333333333,0.30832933333333334,0.10277644444444445,0.6166586666666667,0.18437366666666669,0.2055528888888889,0.9600967713364056,0.4812803213364056,0.048337110368663595,0.0800080642780338,0.08021338688940093,0.016112370122887864,1.6042677377880183,0.16112370122887865,0.266693547593446,0.26737795629800304,0.05370790040962622,3.2085354755760367,0.3222474024577573,0.5347559125960061,0.10741580081925244,0.17134204735595435,0.13934737178377948,90.0628162734736,66.64903810359965,0.43479782854389093,0.3072519723514293,0.43479782854389093,0.30725197235142926,309.466457024413,196.68393984157595,261.9468019562063,2603.1494624720767,906.875801803335,1391.6231127727376,1.0663327198293973,0.8444473598429604,0.48583680457907635,18.182285086873215,3.8210155000000006,0.3813893908658008,0.21098024396103895,0.031782449238816735,0.03516337399350649,0.02759273420634921,1.2712979695526696,0.7032674798701298,0.10594149746272247,0.11721124664502164,0.09197578068783069,2.542595939105339,1.4065349597402597,0.5518546841269841,0.21188299492544493,0.027656049999999998,66.64903810359965,2603.1494624720767,906.875801803335,1391.6231127727376,23.506832490012744,0.24163335834266647
0,0,1.0,1.0,0.0,1.0,0.0,500000.0,186.0,2.0,501203.0,431.0,1.0,1.0,501204.0,432.0,500385.0000039969,0.0,604.3333333333334,1813.0,1812.9963768043535,8.333333333333334,15.0,1.0,1.0,0.0,0.0,0.0,0.0,487.3349317594983,0.0,0.0,-10.0,-10.0,6.426470588235294,1.0,1.0,0.0,0.0,0.0,0.0,511.5882352941176,0.0,0.0,1.0,1.0,0.0,0.0,0.0,511.8156351791531,0.0,0.0,0.0,7.0,147.5,150.5,152.0,14.6990125,2.1526197333333337,4.899670833333333,48.99670833333334,16.33223611111111,97.99341666666668,14.350798222222224,32.66447222222222,25.442399935928805,23.734167909677417,15.203107481290322,2.1201999946607337,3.955694651612903,5.0677024937634405,79.11389303225806,50.6770249376344,7.067333315535779,13.185648838709676,16.892341645878133,158.22778606451612,101.3540498752688,26.371297677419353,33.78468329175627,20.24134744240548,33.8754903318353,1.2632965619628251,1.236289004604737,8.700392456181039,13.713787391322613,8.700392456181039,13.713787391322613,2.614973077215458,4.026071719772685,1.0231213547116613,8.038513182927089,7.041975748744009,1.0585960442106872,2.8895714131035675,4.629434295643788,6.954268822515778,4.163147057773325,73.7313828,0.47510332948405504,0.23651671227171311,0.03959194412367125,0.03941945204528552,0.03651275207051975,1.5836777649468505,0.7883890409057104,0.1319731470789042,0.13139817348428506,0.12170917356839918,3.167355529893701,1.5767780818114208,0.7302550414103951,0.2639462941578084,2.1526197333333337,1.236289004604737,8.038513182927089,7.041975748744009,1.0585960442106872,3.203790382115549,0.643876400567824
0,0,1.0,1.0,0.0,1.0,0.0,2500000.0,282.0,2.0,2220348.0,2220348.0,0.0,0.0,2220348.0,2220348.0,1256334.9816454207,0.0,91.25,365.0,351.1035873384237,11.5,19.0,1.0,1.0,0.0,0.0,0.0,0.0,2860.2094700232924,0.0,0.0,-10.0,-10.0,-0.18871252204585542,1.0,1.0,0.0,0.0,0.0,0.0,2826.741334283001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2727.191547207118,0.0,0.0,0.0,1.0,245.5,248.5,250.0,4.5091608,1.4856683083333333,1.5030536,15.030536,5.010178666666667,30.061072,9.90445538888889,10.020357333333333,17.777546589792628,12.626024315698924,3.651775171612903,1.4814622158160524,2.1043373859498207,1.2172583905376344,42.08674771899642,12.172583905376344,4.9382073860535085,7.01445795316607,4.057527968458781,84.17349543799284,24.345167810752688,14.02891590633214,8.115055936917562,0.6768742838165057,2.457330314774996,16.006892358325135,9.098133084099125,0.6360212147538241,1.4459301424084323,0.6360212147538242,1.4459301424084325,37.7367537250447,16.578363174274212,22.543761064093996,142.47780495192293,14.035419028258524,14.218960664539596,0.7924326289855785,0.6307644279159251,0.832846676403798,14.7889133792837,60.39309729999999,5.446383157055138,4.291354948721804,0.45386526308792813,0.7152258247869674,0.9968667822055136,18.15461052351713,14.304516495739348,1.512884210293094,2.3840860826232246,3.322889274018378,36.30922104703426,28.609032991478696,19.93733564411027,3.025768420586188,1.4856683083333333,9.098133084099125,142.47780495192293,14.035419028258524,14.218960664539596,17.72932704614315,0.25443837920684487
0,0,0.0,1.0,2.0,1.0,0.0,0.0,126.0,4.0,73584.0,73584.0,853663.0,50348.0,927247.0,123932.0,729356.485308931,0.0,863.2,1459.0,1216.109470708999,3.6,11.0,1.0,1.0,0.0,0.0,0.0,0.0,1046.0533171431725,0.0,0.0,-10.0,-10.0,7.1764705882352935,1.0,1.0,0.0,0.0,0.0,0.0,1128.627797037504,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1278.384659090909,0.0,0.0,0.0,2.0,15.5,18.5,20.0,23.529089499999998,7.188658633333333,7.843029833333333,78.43029833333333,26.143432777777775,156.86059666666665,47.92439088888889,52.28686555555555,151.2573576760292,71.10536988344086,37.53298402290322,12.604779806335765,11.850894980573477,12.510994674301074,237.01789961146955,125.10994674301075,42.015932687785885,39.502983268578255,41.70331558100359,474.0357992229391,250.2198934860215,79.00596653715651,83.40663116200717,1.414298632204924,2.239869067642699,0.07117936174638867,0.06387999465618505,1.5644366278157371,2.1981334926986045,1.564436627815737,2.1981334926986045,0.04729073006594958,0.04270207405828011,0.031947654864206025,0.10458326216174542,0.10930947227358707,0.09862081439496805,1.5698509096213382,1.4733494667919835,1.7201121943042947,0.05282534642701623,344.74155699999983,4.960915934266273,2.3262438040431785,0.4134096611888561,0.3877073006738631,0.41004515319679324,16.536386447554243,7.754146013477262,1.3780322039628536,1.292357668912877,1.3668171773226445,33.072772895108486,15.508292026954525,8.200903063935867,2.7560644079257073,7.188658633333333,0.06387999465618505,0.10458326216174542,0.10930947227358707,0.09862081439496805,0.04716258236264442,0.4696639666315735
0,0,1.0,0.0,0.0,1.0,0.0,2570000.0,257.0,4.0,2108162.0,168011.0,371712.0,14960.0,2479874.0,182971.0,1567777.50679081,365.0,1883.1666666666667,5472.0,1781.3160467345924,2.3333333333333335,3.0,0.987986743993372,0.9902408797046214,0.0097591202953786,0.012013256006628004,0.0,0.0,3038.3257270154736,29.0,0.0,0.0,-10.0,-0.33546949010866534,0.987986743993372,0.9892837436316144,0.010716256368385671,0.012013256006628004,0.0,0.0,2709.753290480563,29.0,0.0,0.987986743993372,0.9885540884898054,0.011445911510194536,0.012013256006628004,0.0,2512.673584657822,29.0,0.0,0.0,4.0,81.5,84.5,86.0,138.61470210000002,35.643641716666664,46.2049007,462.049007,154.01633566666666,924.098014,237.62427811111107,308.0326713333333,420.3924985065207,254.1653474555914,137.01242217354837,35.03270820887673,42.36089124259856,45.67080739118279,847.2178248519713,456.7080739118279,116.77569402958909,141.2029708086619,152.23602463727596,1694.4356497039425,913.4161478236558,282.4059416173238,304.4720492745519,1.626062112374873,2.113195343008159,0.6978238977202004,0.47877240867713705,1.854855884524674,2.1896559560540054,1.8548558845246739,2.1896559560540054,0.7752405477413409,0.5316169423366468,0.4509316011175275,0.8299236419343136,0.49350269789254364,0.44854297494648937,1.6146867297075538,1.7265555878446037,1.735604700543331,1.0046208870647109,1345.5126468999997,8.484781419546742,3.9427547234409817,0.7070651182955618,0.6571257872401636,0.6966840441987071,28.282604731822474,13.142515744803273,2.356883727651873,2.1904192908005453,2.3222801473290233,56.56520946364495,26.285031489606546,13.93368088397414,4.713767455303746,35.643641716666664,0.47877240867713705,0.8299236419343136,0.49350269789254364,0.44854297494648937,0.9099465833162489,0.3932981616555875
0,0,1.0,0.0,0.0,1.0,0.0,500000.0,90.0,1.0,375541.0,0.0,0.0,0.0,375541.0,0.0,362154.0,1093.0,1093.0,1093.0,1093.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,445.658371040724,0.0,0.0,-10.0,-10.0,,1.0,1.0,0.0,0.0,0.0,0.0,415.3808373590982,0.0,0.0,1.0,1.0,0.0,0.0,0.0,393.33248515691264,0.0,0.0,0.0,6.0,296.5,299.5,301.0,3.2071731999999997,1.6826456083333337,1.0690577333333333,10.690577333333334,3.563525777777778,21.381154666666667,11.217637388888889,7.127051555555556,21.8616984140169,7.239945952903226,4.0480613558064515,1.821808201168075,1.2066576588172044,1.349353785268817,24.133153176344084,13.49353785268817,6.072694003893582,4.022192196057348,4.497845950896057,48.26630635268817,26.98707570537634,8.044384392114695,8.995691901792114,1.1024185111051108,0.8137448641913604,2.5838171833877714,3.524901655133814,1.0439868890433368,0.725069632403254,1.0439868890433368,0.725069632403254,2.836424229759826,3.3948705313362453,2.808918607134204,3.0644285635753943,3.595080266715262,3.6267352994362803,1.0571031396087418,1.0245525231309278,1.0201941081018386,2.2715073967460624,41.947330300000004,0.2883645728850919,0.13567308154603314,0.024030381073757656,0.022612180257672188,0.028923528128033615,0.9612152429503064,0.4522436051534438,0.08010127024585886,0.07537393419224063,0.09641176042677874,1.9224304859006127,0.9044872103068876,0.5784705625606724,0.16020254049171773,1.6826456083333337,3.524901655133814,3.0644285635753943,3.595080266715262,3.6267352994362803,2.3681200866941308,0.3500597355725345
0,0,2.0,1.0,0.0,1.0,0.0,10000000.0,261.0,3.0,2982146.0,2982146.0,0.0,0.0,2982146.0,2982146.0,9380336.334668545,0.0,395.6666666666667,912.0,354.0264297604144,8.333333333333334,26.0,1.0,1.0,0.0,0.0,0.0,0.0,16982.998032437077,0.0,0.0,-10.0,-10.0,-0.44777255996953924,1.0,1.0,0.0,0.0,0.0,0.0,12595.457687819404,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7208.973827521742,0.0,0.0,0.0,2.0,315.5,318.5,320.0,19.0092328,4.482376941666668,6.336410933333333,63.36410933333334,21.12136977777778,126.72821866666668,29.882512944444446,42.24273955555556,61.94182589172812,40.28190729193549,26.106241623010753,5.161818824310677,6.713651215322582,8.702080541003584,134.27302430645162,87.02080541003585,17.20606274770225,22.3788373844086,29.006935136678617,268.54604861290323,174.0416108200717,44.7576747688172,58.013870273357234,1.1603908351088588,3.453424958788647,17.66795547331934,9.36258633570739,1.5764074049480743,2.8479849331636893,1.5764074049480743,2.8479849331636897,25.99985649559788,11.784587197180263,18.71177976246271,38.01119376188,16.75675234935838,24.511742742737823,0.6288930071325085,0.8992602921578996,1.8015616171267566,22.76780374421377,1571.8973964000002,27.801964750578446,12.804268790816854,2.3168303958815373,2.1340447984694757,1.4512773001133787,92.67321583526146,42.68089596938952,7.722767986271788,7.11348266156492,4.837591000377929,185.34643167052292,85.36179193877904,29.025546002267575,15.445535972543576,4.482376941666668,9.36258633570739,38.01119376188,16.75675234935838,24.511742742737823,19.85980222999256,0.06952018306642979
0,0,1.0,0.0,1.0,1.0,0.0,1000000.0,47.0,2.0,611508.0,611508.0,0.0,0.0,611508.0,611508.0,614288.0,0.0,24349.7,30370.0,537.0,6.3,10.0,1.0,1.0,0.0,0.0,0.0,0.0,829.598517603459,0.0,0.0,-10.0,-10.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,766.130857648099,0.0,0.0,1.0,1.0,0.0,0.0,0.0,673.1203980099502,0.0,0.0,3.0,6.0,51.5,54.5,56.0,16.869927699999998,4.503166833333332,5.623309233333333,56.23309233333333,18.74436411111111,112.46618466666666,30.021112222222225,37.48872822222222,50.291737558571434,34.356967646851004,17.32753962996928,4.1909781298809525,5.726161274475167,5.775846543323094,114.52322548950335,57.75846543323094,13.969927099603176,19.087204248250558,19.25282181107698,229.0464509790067,115.51693086646188,38.174408496501115,38.50564362215396,2.8287721133982964,6.127641567516321,1.7350649344881406,1.2737068920350043,2.4270496368886927,5.092465336876764,2.4270496368886927,5.092465336876764,3.006158495354258,1.2327473116931766,1.064177073610778,8.383308851971728,1.3192514990351263,1.140379990208907,1.0278173056126116,1.5627224339703656,3.724218245835765,3.6797687163418757,71.0367815,0.28522122468647887,0.1506737838413073,0.023768435390539907,0.02511229730688455,0.02250977067443211,0.9507374156215964,0.5022459461376911,0.07922811796846636,0.08370765768961519,0.07503256891477368,1.9014748312431928,1.0044918922753823,0.4501954134886421,0.15845623593693273,4.503166833333332,1.2737068920350043,8.383308851971728,1.3192514990351263,1.140379990208907,2.884965917990422,0.9210578042597433
0,0,1.0,0.0,0.0,1.0,0.0,3900000.0,68.0,4.0,3908884.0,3908884.0,0.0,0.0,3908884.0,3908884.0,3910994.0,367.0,367.0,367.0,367.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3504.506281009184,0.0,0.0,-10.0,-10.0,0.302970297029703,1.0,1.0,0.0,0.0,0.0,0.0,3820.607158561252,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3945.6677367576244,0.0,0.0,1.6666666666666667,6.333333333333333,68.5,71.5,73.0,289.6290719,43.45363767499999,96.54302396666667,965.4302396666666,321.8100798888889,1930.8604793333332,289.6909178333333,643.6201597777778,336.2714635438326,218.79782509096776,154.2663481570968,28.02262196198605,36.46630418182796,51.422116052365595,729.3260836365591,514.221160523656,93.40873987328683,121.55434727275986,171.4070535078853,1458.6521672731183,1028.442321047312,243.1086945455197,342.8141070157706,1.7367160715763996,7.066668865215096,0.802049979160155,0.5981825663844904,1.203120523427122,2.423070901491705,1.203120523427122,2.423070901491705,1.9958481137689128,1.6780074805591358,0.7801978779983313,12.419208559783561,3.567977685541273,0.8901502701734073,0.8337232959613882,0.8159619481100925,1.2588856800218677,1.7389839780513154,1391.5141922999999,6.216028946145727,4.193982978696781,0.5180024121788106,0.6989971631161301,0.8088693493743265,20.72009648715242,13.979943262322601,1.7266747072627018,2.3299905437204336,2.696231164581088,41.44019297430484,27.959886524645203,16.17738698748653,3.4533494145254036,43.45363767499999,0.5981825663844904,12.419208559783561,3.567977685541273,0.8901502701734073,1.7646056889757211,0.2334778810411695
0,0,0.0,1.0,0.0,1.0,0.0,0.0,256.0,3.0,73873.0,73873.0,0.0,0.0,73873.0,73873.0,50823.0,0.0,0.0,0.0,0.0,11.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,71.12960235640648,0.0,0.0,-10.0,-10.0,0.5454545454545454,1.0,1.0,0.0,0.0,0.0,0.0,69.355,0.0,0.0,1.0,1.0,0.0,0.0,0.0,71.95192307692308,0.0,0.0,0.0,2.0,139.5,142.5,144.0,14.1559425,7.7874184583333355,4.7186475,47.186474999999994,15.728824999999999,94.37294999999999,51.91612305555555,31.457649999999997,72.25428517450845,65.94399514903226,19.090402823655914,6.021190431209038,10.990665858172044,6.363467607885305,219.81331716344084,63.63467607885304,20.07063477069679,36.635552860573476,21.211558692951012,439.6266343268817,127.26935215770608,73.27110572114695,42.423117385902025,2.6680769687708423,6.008461704199469,0.08614825891997167,0.05316297189024238,2.2269294292252737,4.375942476155627,2.2269294292252737,4.375942476155627,0.5024273824844366,0.15238908749459945,0.2137129515538212,3.0453331201597886,0.33423867696788356,0.6252598421758501,2.87623173437752,2.4968551754947863,3.3906329542185816,0.2036948125449499,69.1734114,1.7057293576232944,1.093850046627963,0.14214411313527453,0.18230834110466052,0.11434575079772079,5.685764525410983,3.646166822093211,0.47381371045091525,0.6076944703488685,0.38115250265906936,11.371529050821966,7.292333644186422,2.286915015954416,0.9476274209018305,7.7874184583333355,0.05316297189024238,3.0453331201597886,0.33423867696788356,0.6252598421758501,0.2175802165709181,1.3406775093683367
0,0,0.0,1.0,0.0,1.0,0.0,0.0,66.0,2.0,33906.0,33906.0,0.0,0.0,33906.0,33906.0,18693.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,43.7598944591029,0.0,0.0,-10.0,-10.0,-0.6984126984126984,1.0,1.0,0.0,0.0,0.0,0.0,41.32380952380952,0.0,0.0,1.0,1.0,0.0,0.0,0.0,32.06666666666667,0.0,0.0,0.0,2.0,71.5,74.5,76.0,0.9847943,0.2295948333333333,0.32826476666666665,3.2826476666666666,1.0942158888888889,6.565295333333333,1.530632222222222,2.1884317777777778,4.107693238939563,2.234923647526881,1.3321895755913977,0.3423077699116302,0.37248727458781355,0.4440631918637992,7.449745491756273,4.440631918637993,1.141025899705434,1.2416242486260456,1.4802106395459977,14.899490983512546,8.881263837275986,2.483248497252091,2.9604212790919955,0.3189306968790229,0.7830519852534905,1.4053566100863188,1.2797539713980703,0.3601031610666208,0.42327019708939245,0.3601031610666208,0.42327019708939245,1.1784428981584891,1.0108386982721558,0.6377671330280056,2.127265840488997,2.152639860747391,1.1574652909629937,0.5866968839583396,0.4148518120198184,0.2805010372345087,0.5507370317287341,100.9232042,2.1790059265815427,1.119057288388452,0.18158382721512856,0.186509548064742,0.20212946495664452,7.263353088605142,3.7301909612948405,0.6052794240504286,0.6216984935491401,0.6737648831888151,14.526706177210285,7.460381922589681,4.0425892991328904,1.2105588481008571,0.2295948333333333,1.2797539713980703,2.127265840488997,2.152639860747391,1.1574652909629937,0.8756319354371902,0.04024847464958993
0,0,0.0,0.0,0.0,1.0,0.0,3000000.0,41.0,3.0,334810.0,334810.0,184403.0,12858.0,519213.0,347668.0,218140.13453260445,30.0,1154.3333333333333,2160.0,1633.8732820263492,4.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1023.6068606667951,0.0,0.0,-10.0,-10.0,-0.6322254335260116,1.0,1.0,0.0,0.0,0.0,0.0,754.8985074626866,0.0,0.0,1.0,1.0,0.0,0.0,0.0,607.258495821727,0.0,0.0,0.0,2.0,61.5,64.5,66.0,6.171406500000001,3.2876304416666664,2.0571355000000002,20.571355,6.857118333333333,41.14271,21.91753627777778,13.714236666666666,22.892187815445467,12.983720014262673,4.5365904454838715,1.907682317953789,2.1639533357104455,1.5121968151612906,43.27906671420891,15.1219681516129,6.3589410598459635,7.213177785701485,5.040656050537634,86.55813342841782,30.2439363032258,14.42635557140297,10.081312101075268,0.8087720752369928,1.7244292722223793,2.3389486044042975,1.3659363569617478,0.4045186070896526,0.6051585032290279,0.4045186070896526,0.6051585032290278,17.021738421080673,2.7745067988675873,2.715613424245548,35.4169590507718,2.118822610541002,2.7976930355703242,0.4064304589973129,0.3491915887005925,0.5013201793482659,2.882713591881231,121.07687219999998,0.2890336948380447,0.1411728599598953,0.024086141236503725,0.023528809993315886,0.019779311849645608,0.9634456494601489,0.4705761998663177,0.08028713745501241,0.07842936664438628,0.06593103949881869,1.9268912989202978,0.9411523997326354,0.3955862369929121,0.16057427491002482,3.2876304416666664,1.3659363569617478,35.4169590507718,2.118822610541002,2.7976930355703242,5.241845632104308,0.19387820972211953
0,0,0.0,1.0,0.0,1.0,0.0,0.0,138.0,1.0,182595.0,182595.0,0.0,0.0,182595.0,182595.0,181217.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,178.3038560411311,0.0,0.0,-10.0,-10.0,0.16025641025641035,1.0,1.0,0.0,0.0,0.0,0.0,188.47787610619469,0.0,0.0,1.0,1.0,0.0,0.0,0.0,183.7005444646098,0.0,0.0,0.0,1.0,223.5,226.5,228.0,0.0006638,0.06830995833333332,0.00022126666666666666,0.0022126666666666666,0.0007375555555555555,0.004425333333333333,0.4553997222222222,0.001475111111111111,0.6317192446236559,0.24996372827956986,0.010348494301075269,0.05264327038530466,0.04166062137992831,0.003449498100358423,0.8332124275985662,0.03449498100358423,0.17547756795101552,0.13886873793309437,0.011498327001194743,1.6664248551971323,0.06898996200716846,0.27773747586618874,0.022996654002389486,0.2756525372965286,0.11342396686151074,25.88141626495405,67.83119198328326,0.23187296860940296,0.12256677379395092,0.23187296860940299,0.12256677379395092,6489.0589022389895,12906.122762392954,25715.188539999257,15683.730254527065,30908.040475427904,59846.41021788994,0.8439034436480027,0.2946724574287652,0.15000292630203782,18.011700440750687,2.6383689,0.3032918030519481,0.1524025000757576,0.025274316920995674,0.025400416679292933,0.02666119555555556,1.0109726768398268,0.5080083335858586,0.08424772306998557,0.08466805559764311,0.08887065185185188,2.0219453536796537,1.0160166671717172,0.5332239111111112,0.16849544613997114,0.06830995833333332,67.83119198328326,14786.281590527064,29113.143147427905,56256.61556188994,29.49287683070217,0.17094030074921002
0,0,0.0,1.0,1.0,1.0,0.0,3000000.0,123.0,4.0,3485938.0,300120.0,484516.0,484516.0,3970454.0,784636.0,1625068.1268829885,0.0,695.625,1821.0,1451.9339336713426,3.125,9.0,0.9786138613861386,0.9980558055805581,0.0019441944194419443,0.021386138613861388,0.021386138613861388,0.0019441944194419443,4911.652224299065,10.194392523364487,10.194392523364487,-7.1,-7.1,-0.2909967845659164,1.0,1.0,0.0,0.0,0.0,0.0,4487.404051730582,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4153.328029572484,0.0,0.0,1.0,3.0,122.5,125.5,127.0,59.392941199999996,18.852159166666663,19.797647066666666,197.97647066666667,65.99215688888889,395.95294133333334,125.68106111111113,131.98431377777777,248.00887835018435,117.58019995709677,64.61945161526882,20.667406529182028,19.596699992849462,21.539817205089605,391.93399985698926,215.39817205089605,68.89135509727342,65.3223333094982,71.79939068363201,783.8679997139785,430.7963441017921,130.6446666189964,143.59878136726402,0.7080056018786522,0.7333789888660484,2.2752289819499465,1.9496847200078153,0.7432309535705405,0.6735100900844758,0.7432309535705404,0.6735100900844758,2.2986817644065956,2.0113328896556824,1.7387324819978136,2.326279406581621,1.9673213501213693,1.7743657851711354,0.8929709481153405,0.7800609242132474,0.6248289185944493,1.7361500023840535,508.2373875999995,1.771218678262195,0.9049798239861073,0.1476015565218496,0.15082997066435122,0.15553988319902692,5.9040622608739834,3.0165994132870244,0.4920051884061653,0.5027665688811708,0.5184662773300898,11.808124521747967,6.033198826574049,3.1107976639805384,0.9840103768123306,18.852159166666663,1.9496847200078153,2.326279406581621,1.9673213501213693,1.7743657851711354,1.9811690016021686,0.4222474234634668
